High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
234.94,90.0,234.94,182.05,157.72,180.47,157.09,12.82,9.09,8.16,225.65,235.13553706297517,229.42,2.491298519298748,240.09222813590645,6.400278367341657,3.9089798480429088,189.102222356058,5.36,8.0
70.44,17.7,145.05,52.68,40.82,52.11,40.57,4.33,3.19,2.91,70.44,69.91325652611013,72.33,0.0,72.39817592341522,2.7799203909926544,2.7799203909926544,187.39725184751245,6.44,6.0
1065.0,442.1,1065.0,799.41,683.94,792.04,680.97,36.69,20.92,16.98,1009.4,1028.6311028453079,1025.83,0.2730572166253593,1050.2328095636794,4.045255554158853,3.772198337533494,220.16164345771043,4.67,3.0
1262.0,410.05,1262.0,943.41,787.12,936.17,783.76,77.58,81.34,82.28,1209.95,1389.0329766018513,1329.94,4.443281396292404,1546.792489026528,27.839372620895745,23.39609122460334,472.1838084898719,9.14,5.0
63.9,30.25,164.5,37.97,41.2,38.03,41.25,-0.27,-0.34,-0.36,36.88,30.26822405611042,32.75,0.0,24.838215002740014,-32.65126083855745,-32.65126083855745,0.0,3.29,4.0
39876.1,26628.0,39876.1,33711.36,31274.64,33585.12,31219.07,1496.12,1567.82,1585.74,37310.0,40402.992057062205,41655.06,0.0,46115.756012858226,23.6015974614265,23.6015974614265,4747.254071829314,23.11,9.0
41.52,18.1,77.55,31.49,29.39,31.21,29.3,1.34,0.5,0.29,38.18,33.64219163289277,36.98,0.0,32.064465031429215,-16.01764004340174,-16.01764004340174,35.30211041850048,2.49,5.0
2.26,1.14,315.0,1.74,1.7,1.74,1.7,-0.05,-0.03,-0.03,1.69,-1.1079342334381712,1.55,0.0,-1.292002336942252,-176.44984242261845,-176.44984242261845,2.264950330581225,2.78,6.0
759.1,360.05,759.1,527.29,509.22,527.87,509.18,-3.7,-2.35,-2.01,515.95,498.04359745460874,489.22,1.803605219453153,462.89973740700805,-10.282054965208257,-12.08566018466141,260.69035511502915,2.37,4.0
690.75,220.55,3048.0,383.39,377.65,384.05,377.76,-2.12,-4.95,-5.66,379.4,358.67794317816697,441.83,0.0,440.75916961930835,16.172685719374904,16.172685719374904,888.4289989920411,2.9,8.0
10.7,4.4,159.47,5.29,5.99,5.3,6.0,-0.14,-0.14,-0.14,5.23,0.15698349856257288,4.88,0.0,-0.30318676019763124,-105.79706998465835,-105.79706998465835,0.0,2.58,1.0
60.36,22.05,60.36,41.0,33.98,40.33,33.74,3.27,1.55,1.12,60.36,55.00174387001178,66.49,0.0,63.06129725915477,4.475310237168275,4.475310237168275,7.908144535856689,20.09,5.0
9200.0,3847.5,9200.0,7817.65,6011.75,7790.17,5986.83,187.82,225.63,235.08,8556.0,8844.507319210037,9620.43,0.0,10243.990257873245,19.728731391692907,19.728731391692907,658.6608152152367,29.11,9.0
67.01,25.37,67.01,53.34,42.99,53.25,42.86,0.33,0.2,0.17,55.4,48.328266929007874,54.76,0.0,47.48681274156065,-14.28373151342843,-14.28373151342843,29.14133661999737,5.47,5.0
80.75,31.35,213.6,65.93,58.8,66.04,58.76,0.56,1.38,1.59,62.0,61.97267091188479,55.67,11.321485381506715,53.65016308916456,-13.467478888444262,-24.788964269950977,0.0,5.47,4.0
12.0,4.3,776.51,8.23,8.44,8.11,8.41,1.22,1.12,1.1,11.3,15.356778774593309,11.03,39.227368763311965,15.001790289264008,32.75920609968148,-6.468162663630487,0.0,1.15,5.0
119.95,34.6,119.95,57.29,63.26,57.12,63.28,1.13,-0.32,-0.68,64.4,53.66250586677644,64.18,0.0,53.373255989841454,-17.122273307699615,-17.122273307699615,50.018871438688016,3.91,4.0
259.4,103.1,259.4,167.47,143.58,165.49,142.85,6.96,4.78,4.23,259.4,267.3917849928929,269.6,0.0,280.8024611053331,8.250756015934135,8.250756015934135,171.05166982523147,6.28,7.0
1.36,0.58,6.71,1.02,0.92,1.02,0.92,0.06,0.06,0.06,1.18,-4.575781369509231,1.11,0.0,-4.667815421261272,-495.5775780729892,-495.5775780729892,0.4767074574621211,2.83,4.0
